gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,high school,standard,none,63,63,62
female,group C,associate's degree,standard,none,49,53,53
female,group C,master's degree,free/reduced,none,40,58,54
female,group D,master's degree,standard,none,62,70,75
female,group B,high school,free/reduced,none,8,24,23
female,group B,some high school,standard,none,62,64,66
female,group C,high school,standard,none,81,84,82
female,group C,high school,free/reduced,none,34,42,39
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group A,bachelor's degree,standard,none,59,72,70
female,group C,associate's degree,standard,none,53,62,53
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group B,master's degree,standard,none,77,90,84
female,group C,associate's degree,standard,none,66,77,73
female,group C,some high school,standard,none,69,75,78
male,group A,bachelor's degree,standard,none,66,64,62
male,group A,some high school,standard,completed,47,49,49
female,group C,associate's degree,standard,completed,75,82,90
male,group C,master's degree,free/reduced,none,79,81,71
male,group A,some high school,standard,none,71,62,50
female,group C,some college,free/reduced,none,35,44,43
female,group E,some college,standard,completed,63,72,70
female,group C,high school,standard,none,59,72,68
female,group C,some high school,free/reduced,none,0,17,10
female,group E,some high school,free/reduced,none,32,34,38
male,group E,some college,standard,none,68,72,65
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,high school,standard,none,75,88,85
male,group C,high school,free/reduced,completed,58,51,52
male,group E,some high school,standard,completed,89,84,77
male,group C,high school,standard,completed,72,67,64
male,group D,some college,free/reduced,none,62,57,62
male,group C,some college,free/reduced,none,80,64,66
female,group B,some college,free/reduced,none,58,61,66
male,group D,master's degree,standard,none,80,80,72
female,group C,high school,standard,none,63,69,74
female,group B,some college,free/reduced,none,74,81,76
female,group D,bachelor's degree,standard,none,89,100,100
female,group B,associate's degree,standard,none,82,80,77
male,group B,some high school,standard,none,72,68,67
female,group D,master's degree,standard,none,78,91,96
male,group C,some high school,standard,none,73,66,66
male,group C,high school,standard,none,70,70,65
female,group C,associate's degree,standard,completed,67,84,81
female,group D,some high school,free/reduced,none,50,64,59
male,group C,associate's degree,standard,none,74,73,67
female,group E,bachelor's degree,standard,none,65,73,75
female,group B,some college,free/reduced,completed,53,66,73
female,group C,high school,free/reduced,none,62,67,64
female,group C,some college,free/reduced,completed,42,66,69
female,group B,high school,standard,none,66,72,70
female,group D,master's degree,standard,none,92,100,100
female,group C,bachelor's degree,standard,none,81,88,90
male,group B,high school,standard,completed,76,62,60
male,group D,associate's degree,free/reduced,none,90,87,75
female,group A,high school,standard,none,55,73,73
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group C,high school,standard,completed,69,58,53
female,group E,some college,free/reduced,completed,42,55,54
male,group A,associate's degree,standard,none,67,57,53
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group C,associate's degree,standard,completed,52,59,62
female,group D,associate's degree,standard,none,59,70,65
female,group C,associate's degree,standard,completed,74,75,83
male,group A,bachelor's degree,standard,none,64,60,58
female,group D,some high school,standard,none,80,90,82
male,group C,some high school,free/reduced,none,68,63,54
female,group C,high school,standard,none,65,69,67
female,group B,bachelor's degree,standard,completed,66,74,81
male,group C,master's degree,standard,none,79,72,69
female,group D,some high school,standard,none,73,86,82
female,group D,high school,free/reduced,completed,65,61,71
female,group C,some college,standard,none,62,69,69
female,group B,some high school,free/reduced,completed,59,63,64
female,group B,some college,standard,none,70,75,78
male,group E,some college,standard,none,69,60,54
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group C,high school,standard,completed,53,52,49
female,group A,master's degree,free/reduced,none,50,67,73
female,group B,associate's degree,standard,none,71,83,78
female,group B,some high school,standard,none,66,69,68
male,group C,some high school,standard,none,64,58,51
male,group D,bachelor's degree,standard,none,75,73,74
female,group D,some college,free/reduced,none,49,65,61
male,group C,some high school,free/reduced,completed,45,52,49
female,group B,master's degree,free/reduced,completed,77,97,94
male,group D,some college,standard,none,40,42,38
female,group B,bachelor's degree,standard,completed,65,81,81
male,group C,some college,standard,none,59,41,42
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group D,some college,standard,completed,68,78,77
female,group C,some college,standard,completed,88,95,94
female,group D,bachelor's degree,free/reduced,none,78,90,93
female,group C,bachelor's degree,standard,completed,56,79,72
female,group D,high school,standard,completed,69,77,78
male,group B,high school,free/reduced,none,63,48,47
female,group D,some college,standard,completed,74,75,79
female,group D,some college,free/reduced,none,58,67,62
male,group E,some high school,standard,completed,68,51,57
female,group C,associate's degree,free/reduced,none,65,77,74
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group D,some high school,standard,none,76,72,71
male,group E,some college,standard,none,68,60,59
male,group B,some high school,standard,completed,64,53,57
male,group D,some college,standard,none,72,57,58
female,group A,bachelor's degree,standard,none,51,49,51
female,group D,associate's degree,standard,none,65,69,70
female,group B,associate's degree,standard,completed,52,66,73
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group E,some college,standard,completed,66,74,73
female,group D,master's degree,standard,none,53,61,68
male,group C,master's degree,free/reduced,completed,72,66,72
male,group E,associate's degree,standard,none,76,71,67
male,group C,some high school,free/reduced,none,69,71,65
male,group D,some college,standard,none,76,64,66
female,group D,some high school,standard,none,65,82,81
male,group B,some high school,standard,completed,65,66,62
male,group C,some college,standard,none,58,49,42
female,group C,high school,free/reduced,none,66,76,68
male,group E,some college,standard,completed,99,87,81
female,group D,some college,standard,completed,85,86,98
male,group B,associate's degree,standard,none,90,78,81
male,group D,master's degree,standard,none,81,81,84
male,group B,high school,standard,completed,52,49,46
male,group B,some college,standard,completed,91,96,91
male,group E,high school,standard,none,84,73,69
female,group D,some high school,free/reduced,completed,35,55,60
male,group C,some high school,standard,none,62,64,55
female,group D,bachelor's degree,standard,completed,68,75,81
female,group D,some high school,free/reduced,none,67,84,84
male,group C,high school,free/reduced,none,58,61,52
